timestamp,source,event_type,payload
2026-06-15T12:40:40.487+00:00,session,started,"{""session_dir"": ""E:\\GPS\\PhD\\free moving 2p\\device\\behavior_system_ui\\logs\\20260615_204040_1_motor_test""}"
2026-06-15T12:40:43.325+00:00,task.motor_1hz,started,"{""interval_ms"": 1000, ""immediate"": true}"
2026-06-15T12:40:43.326+00:00,task.motor_1hz,cycle_start,"{""cycle"": 1, ""command"": ""f""}"
2026-06-15T12:40:43.326+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:43.329+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:43.344+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:44.332+00:00,task.motor_1hz,cycle_start,"{""cycle"": 2, ""command"": ""f""}"
2026-06-15T12:40:44.363+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:44.368+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:44.381+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:45.324+00:00,task.motor_1hz,cycle_start,"{""cycle"": 3, ""command"": ""f""}"
2026-06-15T12:40:45.325+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:45.326+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:45.343+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:46.332+00:00,task.motor_1hz,cycle_start,"{""cycle"": 4, ""command"": ""f""}"
2026-06-15T12:40:46.333+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:46.334+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:46.351+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:47.333+00:00,task.motor_1hz,cycle_start,"{""cycle"": 5, ""command"": ""f""}"
2026-06-15T12:40:47.334+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:47.338+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:47.351+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:48.326+00:00,task.motor_1hz,cycle_start,"{""cycle"": 6, ""command"": ""f""}"
2026-06-15T12:40:48.326+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:48.335+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:48.342+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:49.324+00:00,task.motor_1hz,cycle_start,"{""cycle"": 7, ""command"": ""f""}"
2026-06-15T12:40:49.325+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:49.333+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:49.341+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:50.331+00:00,task.motor_1hz,cycle_start,"{""cycle"": 8, ""command"": ""f""}"
2026-06-15T12:40:50.332+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:50.335+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:50.348+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:51.333+00:00,task.motor_1hz,cycle_start,"{""cycle"": 9, ""command"": ""f""}"
2026-06-15T12:40:51.334+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:51.337+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:51.351+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:52.331+00:00,task.motor_1hz,cycle_start,"{""cycle"": 10, ""command"": ""f""}"
2026-06-15T12:40:52.332+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:52.336+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:52.347+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:53.335+00:00,task.motor_1hz,cycle_start,"{""cycle"": 11, ""command"": ""f""}"
2026-06-15T12:40:53.336+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:53.339+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:53.351+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:54.330+00:00,task.motor_1hz,cycle_start,"{""cycle"": 12, ""command"": ""f""}"
2026-06-15T12:40:54.331+00:00,motor,move_one_revolution,"{""command"": ""f"", ""direction"": ""forward""}"
2026-06-15T12:40:54.339+00:00,device,line,"{""line"": ""> f""}"
2026-06-15T12:40:54.346+00:00,device,line,"{""line"": ""Move rev=1.000, pulses=3200, rpm=480.0""}"
2026-06-15T12:40:54.654+00:00,task.motor_1hz,stopped,"{""cycles"": 12}"
2026-06-15T12:40:58.876+00:00,session,stopped,{}
